path,label,label_idx
/kaggle/input/flowers-recognition/flowers/dandelion/19438516548_bbaf350664.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3506866918_61dd5fc53b_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/34638378196_216d5bbc2e_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/116343334_9cb4acdc57_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16303377824_6e9128b4bd.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8712260079_c0ff42e0e2_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/2588234269_c4bfd0d8b9_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/3459346147_faffff51c7_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5139977579_ea2dd6a322_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/301964511_fab84ea1c1.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/1880606744_23e3dc4f6b_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/5776879272_95008399c3.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4336536446_e635f48f2e.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/483880052_19fdb26a9f.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/8094774544_35465c1c64.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/2454280135_ac3aa75cdc_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/2432389721_4d14971060_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5001850247_33681cc95c_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/15236835789_6009b8f33d.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6053739964_a1d9ab3ed1_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/5673728_71b8cb57eb.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/134143359_71fa8dd9a4.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/33877585464_b23cefb361_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5001857501_f8b1e3e987_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/5773652803_574b51414f_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/33809174824_00ba798039_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/8817622133_a42bb90e38_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/6038098425_b3b4fb62cc_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/7166539842_43b7e02883_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3415180846_d7b5cced14_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/15054864058_2edca122a9_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/27619697563_228f5c4677_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/14144522269_bc20029375_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/10777398353_5a20bb218c.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/34572755322_b43e90cae2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/14172324538_2147808483_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/3627678863_557552c879_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5717950291_af2aed83d8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/1443259657_2704fab26e_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5002461124_dc5988bbc9_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/160456948_38c3817c6a_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/21984860006_20dfacea1c_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/5768217474_f6b1eef6d5_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/20138534672_af5fd5eb32_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2053476785_c162a3e358.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/2538504987_fe524b92a8_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/5716633491_55e6f02645_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8719388716_1a392c4c0e_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/15243175532_ac28c48e14_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/14069838529_152b5f559d_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16568537758_67eb281aab_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8720503800_cab5c62a34.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/6950173662_5e9473003e_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/164670455_29d8e02bbd_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/18492302751_cf6a5a583e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/4504220673_af754fcb40_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/14402451388_56545a374a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5674132053_b40a7d32ca.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/3596902268_049e33a2cb_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/4242976586_607a8f9843_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/299129811_d6ebda9970.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/151385301_153eacf6b5_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5979111199_495884b578_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/2243427551_809b603992_z.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/32465197894_71dde519ae_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15822837396_96b392fda8_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4869189730_f47c124cda_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/15054865768_2cc87ac9d4_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/33199895303_9858f0a258_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/3511776685_3635087b12_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3991742794_edebc6c8a0_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/14889392928_9742aed45b_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/7461898018_7e12128f14_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/2535936698_78cc03df3f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/33892172244_684e99b6fc_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/15699509054_d3e125286f_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/34346200780_c3a783a3ec_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4589787911_851cb80157_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8713389178_66bceb71a8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/17012955700_7141d29eee.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/14886963928_d4856f1eb6_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/8301512319_45185c447f_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/8269247725_4b56cd860d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/34733243845_29f1c30634_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/15495579081_661cb260d1_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/20580471306_ab5a011b15_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/34601267911_00c92c9a04_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8669794378_97dda6036f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/4497973347_57480ffee9_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/7186509956_c37c02fb43_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4110787181_f73f12d107_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/1355787476_32e9f2a30b.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/14375349004_68d893254a_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5809489674_5659b3ae5d_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/8908062479_449200a1b4.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3143110904_66b4851a58_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/29821115270_eccd3866e1_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/17903104293_9138439e76.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/537625768_791e973b40.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7132677385_bcbdcc6001.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2257649769_deaf97e2c9_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/6198569587_23c3693328_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/147804446_ef9244c8ce_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/2599662355_7782218c83.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/4550091966_7f3e0f8802_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/34547261352_d39bf4073a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/5140791232_52f2c5b41d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/12165480946_c4a3fe182d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8838354855_c474fc66a3_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/34729724865_787c98299d_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/14523675369_97c31d0b5b.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/15123503538_8ee984abc6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/7166552648_28b6dce578_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34727715205_62c9c1ac44_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/34076975155_1faeedec90_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/8686332852_c6dcb2e86b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/7145978709_2d1596f462.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8223968_6b51555d2f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/2813649953_2b0f20fe94_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8757486380_90952c5377.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/32120685303_90b5f21ab2_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/16987075_9a690a2183.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/402525114_eaa60c8341_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/4932735566_2327bf319a.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/14761980161_2d6dbaa4bb_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/34719559905_46ba779d79_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/16680930777_7e7f292fc5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/14573732424_1bb91e2e42_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/17244252705_328e0bcda6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/28056118836_77a6847d94_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/5001848135_63300a26a8_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/13235124703_a7e1266e44.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6606743797_c90c669757.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4571681134_b605a61547_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14094146241_0b9fa7b3e0.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/3872230296_6c477309f3_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/7064813645_f7f48fb527.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/7510262868_cf7d6f6f25_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/8749577087_dc2521615f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/20344282483_05abb0b837.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/21402054779_759366efb0_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/33626882480_8b2345a63c_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/9633056561_6f1b7e8faf_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/7456771390_c2505e08a2_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/25759191500_1c0da35828_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/34520690871_8fe693bc71_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/14021430525_e06baf93a9.jpg,daisy,0
