path,label,label_idx
/kaggle/input/flowers-recognition/flowers/dandelion/34533729452_7d8e2b519d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5967284308_85714d8cf7_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/5434742166_35773eba57_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/14053397367_75cba846eb_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/34275662120_7757a15d07_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/5684911529_88a7ae32ba_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/6299498346_b9774b6500.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/15424480096_45bb574b33.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/1044296388_912143e1d4.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/2232289392_9a79a0c5cb_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15184419268_7230e9728e.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/3717746329_53f515c6a6_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/14414117598_cf70df30de.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5336545886_7b93463c06_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/5180260869_1db7ff98e4_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/7302931078_30054c1970_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/8174935717_d19367d502.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/4550117239_5907aaba4c.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/2767658405_1e2043f44c_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/519880292_7a3a6c6b69.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/5001844777_d9e1968119_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/2575272111_f04d79b9af_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/20704967595_a9c9b8d431.jpg,sunflower,3
